Time_s,X,Y,Theta_Rads
16.650,16.423,1.580,0.099
16.700,16.472,1.585,0.097
16.750,16.522,1.589,0.094
16.800,16.572,1.593,0.091
16.850,16.622,1.596,0.089
16.900,16.672,1.600,0.086
16.950,16.721,1.604,0.084
17.000,16.771,1.608,0.081
17.050,16.821,1.611,0.079
17.100,16.871,1.615,0.077
17.150,16.921,1.618,0.075
17.200,16.971,1.621,0.073
17.250,17.020,1.624,0.071
17.300,17.070,1.627,0.069
17.350,17.120,1.630,0.067
17.400,17.170,1.633,0.066
17.450,17.220,1.636,0.064
17.500,17.270,1.639,0.062
17.550,17.320,1.641,0.061
17.600,17.370,1.644,0.060
17.650,17.420,1.646,0.058
17.700,17.470,1.649,0.057
17.750,17.519,1.651,0.056
17.800,17.569,1.653,0.055
17.850,17.619,1.656,0.054
17.900,17.669,1.658,0.053
17.950,17.719,1.660,0.053
18.000,17.769,1.662,0.052
18.050,17.819,1.664,0.051
18.100,17.869,1.667,0.051
18.150,17.919,1.669,0.050
18.200,17.969,1.671,0.050
18.250,18.019,1.673,0.049
18.300,18.069,1.675,0.049
18.350,18.119,1.677,0.048
18.400,18.169,1.679,0.048
18.450,18.219,1.681,0.047
18.500,18.269,1.683,0.047
18.550,18.319,1.685,0.047
18.600,18.369,1.688,0.047
18.650,18.419,1.690,0.047
18.700,18.469,1.692,0.047
18.750,18.519,1.694,0.047
18.800,18.568,1.696,0.047
18.850,18.618,1.698,0.047
18.900,18.668,1.700,0.047
18.950,18.718,1.701,0.047
19.000,18.768,1.703,0.047
19.050,18.818,1.705,0.047
19.100,18.868,1.707,0.048
19.150,18.918,1.709,0.048
19.200,18.968,1.711,0.048
19.250,19.018,1.713,0.049
19.300,19.068,1.715,0.050
19.350,19.118,1.717,0.050
19.400,19.168,1.719,0.051
19.450,19.218,1.721,0.052
19.500,19.268,1.724,0.053
19.550,19.318,1.726,0.054
19.600,19.368,1.728,0.055
19.650,19.418,1.731,0.056
19.700,19.468,1.733,0.057
19.750,19.518,1.735,0.058
19.800,19.567,1.738,0.060
19.850,19.617,1.741,0.061
19.900,19.667,1.743,0.062
19.950,19.717,1.746,0.064
20.000,19.767,1.749,0.065
20.050,19.817,1.751,0.067
20.100,19.867,1.754,0.069
20.150,19.917,1.757,0.070
20.200,19.967,1.760,0.072
20.250,20.017,1.763,0.074
20.300,20.067,1.766,0.076
20.350,20.116,1.769,0.078
20.400,20.166,1.772,0.080
20.450,20.216,1.775,0.082
20.500,20.266,1.779,0.085
20.550,20.316,1.782,0.087
20.600,20.366,1.785,0.090
20.650,20.416,1.789,0.093
20.700,20.465,1.793,0.096
20.750,20.515,1.796,0.099
20.800,20.565,1.801,0.102
20.850,20.615,1.805,0.106
20.900,20.664,1.809,0.110
20.950,20.714,1.814,0.113
21.000,20.764,1.819,0.117
21.050,20.813,1.824,0.122
21.100,20.863,1.829,0.126
21.150,20.913,1.834,0.130
21.200,20.962,1.839,0.135
21.250,21.012,1.845,0.140
21.300,21.061,1.851,0.145
21.350,21.111,1.857,0.150
21.400,21.160,1.863,0.155
21.450,21.209,1.869,0.160
21.500,21.259,1.876,0.166
21.550,21.308,1.883,0.171
21.600,21.358,1.890,0.177
21.650,21.407,1.897,0.183
21.700,21.456,1.904,0.189
21.750,21.505,1.911,0.196
21.800,21.555,1.919,0.202
21.850,21.604,1.927,0.209
21.900,21.653,1.935,0.216
21.950,21.702,1.943,0.223
22.000,21.751,1.951,0.231
22.050,21.800,1.960,0.239
22.100,21.849,1.970,0.247
22.150,21.897,1.980,0.255
22.200,21.945,1.990,0.264
22.250,21.993,2.001,0.272
22.300,22.041,2.013,0.281
22.350,22.088,2.025,0.291
22.400,22.136,2.037,0.300
22.450,22.183,2.050,0.310
22.500,22.230,2.063,0.319
22.550,22.277,2.077,0.329
22.600,22.323,2.092,0.340
22.650,22.370,2.106,0.350
22.700,22.416,2.122,0.361
22.750,22.462,2.137,0.372
22.800,22.507,2.153,0.383
22.850,22.553,2.170,0.394
22.900,22.598,2.187,0.406
22.950,22.643,2.205,0.417
23.000,22.688,2.223,0.429
23.050,22.733,2.241,0.442
23.100,22.777,2.260,0.454
23.150,22.822,2.280,0.467
23.200,22.866,2.299,0.479
23.250,22.910,2.320,0.492
23.300,22.953,2.341,0.506
23.350,22.997,2.362,0.519
23.400,23.040,2.384,0.533
23.450,23.082,2.407,0.546
23.500,23.124,2.430,0.560
23.550,23.165,2.454,0.574
23.600,23.206,2.479,0.588
23.650,23.246,2.504,0.602
23.700,23.286,2.531,0.616
23.750,23.325,2.557,0.630
23.800,23.363,2.584,0.644
23.850,23.401,2.612,0.658
23.900,23.439,2.641,0.672
23.950,23.476,2.669,0.686
24.000,23.512,2.699,0.700
24.050,23.548,2.729,0.714
24.100,23.584,2.760,0.728
24.150,23.618,2.791,0.742
24.200,23.653,2.822,0.756
24.250,23.687,2.855,0.770
24.300,23.720,2.888,0.784
24.350,23.753,2.921,0.798
24.400,23.785,2.955,0.812
24.450,23.816,2.990,0.826
24.500,23.848,3.025,0.840
24.550,23.878,3.060,0.854
24.600,23.908,3.097,0.868
24.650,23.938,3.133,0.882
24.700,23.967,3.171,0.896
24.750,23.995,3.209,0.909
24.800,24.023,3.247,0.923
24.850,24.051,3.286,0.937
24.900,24.078,3.326,0.951
24.950,24.104,3.366,0.965
25.000,24.130,3.407,0.978
25.050,24.155,3.448,0.991
25.100,24.180,3.490,1.004
25.150,24.205,3.531,1.017
25.200,24.229,3.573,1.029
25.250,24.252,3.615,1.042
25.300,24.275,3.658,1.054
25.350,24.298,3.701,1.066
25.400,24.320,3.744,1.078
25.450,24.342,3.787,1.089
25.500,24.363,3.830,1.101
25.550,24.384,3.874,1.112
25.600,24.404,3.918,1.123
25.650,24.424,3.962,1.134
25.700,24.444,4.007,1.145
25.750,24.463,4.052,1.155
25.800,24.481,4.097,1.165
25.850,24.500,4.142,1.176
25.900,24.517,4.187,1.186
25.950,24.535,4.233,1.195
26.000,24.551,4.279,1.205
26.050,24.568,4.326,1.214
26.100,24.584,4.372,1.224
26.150,24.599,4.419,1.233
26.200,24.614,4.466,1.242
26.250,24.629,4.513,1.250
26.300,24.643,4.561,1.259
26.350,24.656,4.609,1.267
26.400,24.669,4.657,1.275
26.450,24.682,4.705,1.283
26.500,24.694,4.754,1.291
26.550,24.706,4.802,1.299
26.600,24.718,4.850,1.307
26.650,24.730,4.898,1.314
26.700,24.741,4.947,1.321
26.750,24.752,4.995,1.328
26.800,24.763,5.044,1.336
26.850,24.774,5.092,1.343
26.900,24.784,5.141,1.349
26.950,24.794,5.190,1.356
27.000,24.804,5.238,1.363
27.050,24.813,5.287,1.369
27.100,24.822,5.336,1.376
27.150,24.831,5.384,1.382
27.200,24.840,5.433,1.388
27.250,24.848,5.482,1.394
27.300,24.857,5.531,1.400
27.350,24.864,5.580,1.406
27.400,24.872,5.629,1.411
27.450,24.879,5.678,1.417
27.500,24.887,5.727,1.422
27.550,24.893,5.776,1.428
27.600,24.900,5.826,1.433
27.650,24.906,5.875,1.438
27.700,24.912,5.924,1.443
27.750,24.918,5.973,1.448
27.800,24.924,6.023,1.452
27.850,24.929,6.072,1.457
27.900,24.934,6.122,1.461
27.950,24.939,6.171,1.465
28.000,24.943,6.221,1.469
28.050,24.947,6.270,1.473
28.100,24.952,6.320,1.477
28.150,24.955,6.369,1.481
28.200,24.959,6.419,1.485
28.250,24.963,6.469,1.489
28.300,24.966,6.518,1.492
28.350,24.970,6.568,1.496
28.400,24.973,6.618,1.499
28.450,24.976,6.667,1.503
28.500,24.978,6.717,1.506
28.550,24.981,6.767,1.509
28.600,24.983,6.817,1.512
28.650,24.986,6.866,1.515
28.700,24.988,6.916,1.518
28.750,24.990,6.966,1.521
28.800,24.991,7.016,1.523
28.850,24.993,7.066,1.526
28.900,24.994,7.115,1.529
28.950,24.996,7.165,1.531
29.000,24.997,7.215,1.533
29.050,24.998,7.265,1.536
29.100,24.999,7.315,1.538
29.150,24.999,7.365,1.540
29.200,25.000,7.415,1.542
29.250,25.000,7.465,1.544
29.300,25.000,7.515,1.546
29.350,25.000,7.565,1.547
29.400,25.000,7.615,1.549
29.450,25.000,7.665,1.551
29.500,25.000,7.715,1.552
29.550,25.000,7.765,1.554
29.600,25.000,7.815,1.555
29.650,25.000,7.865,1.556
29.700,25.000,7.915,1.557
29.750,25.000,7.965,1.559
29.800,25.000,8.015,1.560
29.850,25.000,8.065,1.561
29.900,25.000,8.115,1.562
29.950,25.000,8.165,1.563
30.000,25.000,8.215,1.564
30.050,25.000,8.265,1.565
30.100,25.000,8.315,1.566
30.150,25.000,8.365,1.568
30.200,25.000,8.415,1.569
30.250,25.000,8.465,1.570
30.300,25.000,8.515,1.570
30.350,25.000,8.565,1.571
30.400,25.000,8.615,1.571
30.450,25.000,8.665,1.571
30.500,25.000,8.715,1.571
30.550,25.000,8.765,1.571
30.600,25.000,8.815,1.571
30.650,25.000,8.865,1.571
30.700,25.000,8.915,1.571
30.750,25.000,8.965,1.571
30.800,25.000,9.015,1.571
30.850,25.000,9.065,1.571
30.900,25.000,9.115,1.571
30.950,25.000,9.165,1.571
31.000,25.000,9.215,1.571
31.050,25.000,9.265,1.571
31.100,25.000,9.315,1.571
31.150,25.000,9.365,1.571
31.200,25.000,9.415,1.571
31.250,25.000,9.465,1.571
31.300,25.000,9.515,1.571
31.350,25.000,9.565,1.571
31.400,25.000,9.615,1.571
31.450,25.000,9.665,1.571
31.500,25.000,9.715,1.571
31.550,25.000,9.765,1.571
31.600,25.000,9.815,1.571
31.650,25.000,9.865,1.571
31.700,25.000,9.915,1.571
31.750,25.000,9.965,1.571
