Time_s,X,Y,Theta,State,SensorDist
16.700,15.384,1.456,0.174,0,250.00
16.750,15.433,1.464,0.170,0,250.00
16.800,15.482,1.472,0.166,0,250.00
16.850,15.531,1.480,0.162,0,250.00
16.900,15.580,1.488,0.158,0,250.00
16.950,15.629,1.495,0.154,0,250.00
17.000,15.678,1.502,0.151,0,250.00
17.050,15.728,1.509,0.147,0,250.00
17.100,15.777,1.515,0.143,0,250.00
17.150,15.826,1.522,0.139,0,250.00
17.200,15.876,1.528,0.136,0,250.00
17.250,15.925,1.533,0.132,0,250.00
17.300,15.975,1.539,0.128,0,250.00
17.350,16.025,1.544,0.125,0,250.00
17.400,16.074,1.549,0.121,0,250.00
17.450,16.124,1.554,0.118,0,250.00
17.500,16.174,1.559,0.115,0,250.00
17.550,16.224,1.563,0.111,0,250.00
17.600,16.273,1.568,0.108,0,250.00
17.650,16.323,1.572,0.105,0,250.00
17.700,16.373,1.576,0.102,0,250.00
17.750,16.423,1.580,0.099,0,250.00
17.800,16.472,1.585,0.097,0,250.00
17.850,16.522,1.589,0.094,0,250.00
17.900,16.572,1.593,0.091,0,250.00
17.950,16.622,1.596,0.089,0,250.00
18.000,16.672,1.600,0.086,0,250.00
18.050,16.721,1.604,0.084,0,250.00
18.100,16.771,1.608,0.081,0,250.00
18.150,16.821,1.611,0.079,0,250.00
18.200,16.871,1.615,0.077,0,250.00
18.250,16.921,1.618,0.075,0,250.00
18.300,16.971,1.621,0.073,0,250.00
18.350,17.020,1.624,0.071,0,250.00
18.400,17.070,1.627,0.069,0,250.00
18.450,17.120,1.630,0.067,0,250.00
18.500,17.170,1.633,0.066,0,250.00
18.550,17.220,1.636,0.064,0,250.00
18.600,17.270,1.639,0.062,0,250.00
18.650,17.320,1.641,0.061,0,250.00
18.700,17.370,1.644,0.060,0,250.00
18.750,17.420,1.646,0.058,0,250.00
18.800,17.470,1.649,0.057,0,250.00
18.850,17.519,1.651,0.056,0,250.00
18.900,17.569,1.653,0.055,0,250.00
18.950,17.619,1.656,0.054,0,250.00
19.000,17.669,1.658,0.053,0,250.00
19.050,17.719,1.660,0.053,0,250.00
19.100,17.769,1.662,0.052,0,250.00
19.150,17.819,1.664,0.051,0,250.00
19.200,17.869,1.667,0.051,0,250.00
19.250,17.919,1.669,0.050,0,250.00
19.300,17.969,1.671,0.050,0,250.00
19.350,18.019,1.673,0.049,0,250.00
19.400,18.069,1.675,0.049,0,250.00
19.450,18.119,1.677,0.048,0,250.00
19.500,18.169,1.679,0.048,0,250.00
19.550,18.219,1.681,0.047,0,250.00
19.600,18.269,1.683,0.047,0,250.00
19.650,18.319,1.685,0.047,0,250.00
19.700,18.369,1.688,0.047,0,250.00
19.750,18.419,1.690,0.047,0,250.00
19.800,18.469,1.692,0.047,0,250.00
19.850,18.519,1.694,0.047,0,250.00
19.900,18.568,1.696,0.047,0,250.00
19.950,18.618,1.698,0.047,0,250.00
20.000,18.668,1.700,0.047,0,250.00
20.050,18.718,1.701,0.047,0,250.00
20.100,18.768,1.703,0.047,0,250.00
20.150,18.818,1.705,0.047,0,250.00
20.200,18.868,1.707,0.048,0,250.00
20.250,18.918,1.709,0.048,0,250.00
20.300,18.968,1.711,0.048,0,250.00
20.350,19.018,1.713,0.049,0,250.00
20.400,19.068,1.715,0.050,0,250.00
20.450,19.118,1.717,0.050,0,250.00
20.500,19.168,1.719,0.051,0,250.00
20.550,19.218,1.721,0.052,0,250.00
20.600,19.268,1.724,0.053,0,250.00
20.650,19.318,1.726,0.054,0,250.00
20.700,19.368,1.728,0.055,0,250.00
20.750,19.418,1.731,0.056,0,250.00
20.800,19.468,1.733,0.057,0,250.00
20.850,19.518,1.735,0.058,0,250.00
20.900,19.567,1.738,0.060,0,250.00
20.950,19.617,1.741,0.061,0,250.00
21.000,19.667,1.743,0.062,0,250.00
21.050,19.717,1.746,0.064,0,250.00
21.100,19.767,1.749,0.065,0,250.00
21.150,19.817,1.751,0.067,0,250.00
21.200,19.867,1.754,0.069,0,250.00
21.250,19.917,1.757,0.070,0,250.00
21.300,19.967,1.760,0.072,0,250.00
21.350,20.017,1.763,0.074,0,250.00
21.400,20.067,1.766,0.076,0,250.00
21.450,20.116,1.769,0.078,0,250.00
21.500,20.166,1.772,0.080,0,250.00
21.550,20.216,1.775,0.082,0,250.00
21.600,20.266,1.779,0.085,0,250.00
21.650,20.316,1.782,0.087,0,250.00
21.700,20.366,1.785,0.090,0,250.00
21.750,20.416,1.789,0.093,0,250.00
21.800,20.465,1.793,0.096,0,250.00
21.850,20.515,1.796,0.099,0,250.00
21.900,20.565,1.801,0.102,0,250.00
21.950,20.615,1.805,0.106,0,250.00
22.000,20.664,1.809,0.110,0,250.00
22.050,20.714,1.814,0.113,0,250.00
22.100,20.764,1.819,0.117,0,250.00
22.150,20.813,1.824,0.122,0,250.00
22.200,20.863,1.829,0.126,0,250.00
22.250,20.913,1.834,0.130,0,250.00
22.300,20.962,1.839,0.135,0,250.00
22.350,21.012,1.845,0.140,0,250.00
22.400,21.061,1.851,0.145,0,250.00
22.450,21.111,1.857,0.150,0,250.00
22.500,21.160,1.863,0.155,0,250.00
22.550,21.209,1.869,0.160,0,250.00
22.600,21.259,1.876,0.166,0,250.00
22.650,21.308,1.883,0.171,0,250.00
22.700,21.358,1.890,0.177,0,250.00
22.750,21.407,1.897,0.183,0,250.00
22.800,21.456,1.904,0.189,0,250.00
22.850,21.505,1.911,0.196,0,250.00
22.900,21.555,1.919,0.202,0,250.00
22.950,21.604,1.927,0.209,0,250.00
23.000,21.653,1.935,0.216,0,250.00
23.050,21.702,1.943,0.223,0,250.00
23.100,21.751,1.951,0.231,0,250.00
23.150,21.800,1.960,0.239,0,250.00
23.200,21.849,1.970,0.247,0,250.00
23.250,21.897,1.980,0.255,0,250.00
23.300,21.945,1.990,0.264,0,250.00
23.350,21.993,2.001,0.272,0,250.00
23.400,22.041,2.013,0.281,0,250.00
23.450,22.088,2.025,0.291,0,250.00
23.500,22.136,2.037,0.300,0,250.00
23.550,22.183,2.050,0.310,0,250.00
23.600,22.230,2.063,0.319,0,250.00
23.650,22.277,2.077,0.329,0,250.00
23.700,22.323,2.092,0.340,0,250.00
23.750,22.370,2.106,0.350,0,250.00
23.800,22.416,2.122,0.361,0,250.00
23.850,22.462,2.137,0.372,0,250.00
23.900,22.507,2.153,0.383,0,250.00
23.950,22.553,2.170,0.394,0,250.00
24.000,22.598,2.187,0.406,0,250.00
24.050,22.643,2.205,0.417,0,250.00
24.100,22.688,2.223,0.429,0,250.00
24.150,22.733,2.241,0.442,0,250.00
24.200,22.777,2.260,0.454,0,250.00
24.250,22.822,2.280,0.467,0,250.00
24.300,22.866,2.299,0.479,0,250.00
24.350,22.910,2.320,0.492,0,250.00
24.400,22.953,2.341,0.506,0,250.00
24.450,22.997,2.362,0.519,0,250.00
24.500,23.040,2.384,0.533,0,250.00
24.550,23.082,2.407,0.546,0,250.00
24.600,23.124,2.430,0.560,0,250.00
24.650,23.165,2.454,0.574,0,250.00
24.700,23.206,2.479,0.588,0,250.00
24.750,23.246,2.504,0.602,0,250.00
24.800,23.286,2.531,0.616,0,250.00
24.850,23.325,2.557,0.630,0,250.00
24.900,23.363,2.584,0.644,0,250.00
24.950,23.401,2.612,0.658,0,250.00
25.000,23.439,2.641,0.672,0,250.00
25.050,23.476,2.669,0.686,0,250.00
25.100,23.512,2.699,0.700,0,250.00
25.150,23.548,2.729,0.714,0,250.00
25.200,23.584,2.760,0.728,0,250.00
25.250,23.618,2.791,0.742,0,250.00
25.300,23.653,2.822,0.756,0,250.00
25.350,23.687,2.855,0.770,0,250.00
25.400,23.720,2.888,0.784,0,250.00
25.450,23.753,2.921,0.798,0,250.00
25.500,23.785,2.955,0.812,0,250.00
25.550,23.816,2.990,0.826,0,250.00
25.600,23.848,3.025,0.840,0,250.00
25.650,23.878,3.060,0.854,0,250.00
25.700,23.908,3.097,0.868,0,250.00
25.750,23.938,3.133,0.882,0,250.00
25.800,23.967,3.171,0.896,0,250.00
25.850,23.995,3.209,0.909,0,250.00
25.900,24.023,3.247,0.923,0,250.00
25.950,24.051,3.286,0.937,0,250.00
26.000,24.078,3.326,0.951,0,250.00
26.050,24.104,3.366,0.965,0,250.00
26.100,24.130,3.407,0.978,0,250.00
26.150,24.155,3.448,0.991,0,250.00
26.200,24.180,3.490,1.004,0,250.00
26.250,24.205,3.531,1.017,0,250.00
26.300,24.229,3.573,1.029,0,250.00
26.350,24.252,3.615,1.042,0,250.00
26.400,24.275,3.658,1.054,0,250.00
26.450,24.298,3.701,1.066,0,250.00
26.500,24.320,3.744,1.078,0,250.00
26.550,24.342,3.787,1.089,0,250.00
26.600,24.363,3.830,1.101,0,250.00
26.650,24.384,3.874,1.112,0,250.00
26.700,24.404,3.918,1.123,0,250.00
26.750,24.424,3.962,1.134,0,250.00
26.800,24.444,4.007,1.145,0,250.00
26.850,24.463,4.052,1.155,0,250.00
26.900,24.481,4.097,1.165,0,250.00
26.950,24.500,4.142,1.176,0,250.00
27.000,24.517,4.187,1.186,0,250.00
27.050,24.535,4.233,1.195,0,250.00
27.100,24.551,4.279,1.205,0,250.00
27.150,24.568,4.326,1.214,0,250.00
27.200,24.584,4.372,1.224,0,250.00
27.250,24.599,4.419,1.233,0,250.00
27.300,24.614,4.466,1.242,0,250.00
27.350,24.629,4.513,1.250,0,250.00
27.400,24.643,4.561,1.259,0,250.00
27.450,24.656,4.609,1.267,0,250.00
27.500,24.669,4.657,1.275,0,250.00
27.550,24.682,4.705,1.283,0,250.00
27.600,24.694,4.754,1.291,0,250.00
27.650,24.706,4.802,1.299,0,250.00
27.700,24.718,4.850,1.307,0,250.00
27.750,24.730,4.898,1.314,0,250.00
27.800,24.741,4.947,1.321,0,250.00
27.850,24.752,4.995,1.328,0,250.00
27.900,24.763,5.044,1.336,0,250.00
27.950,24.774,5.092,1.343,0,250.00
28.000,24.784,5.141,1.349,0,250.00
28.050,24.794,5.190,1.356,0,250.00
28.100,24.804,5.238,1.363,0,250.00
28.150,24.813,5.287,1.369,0,250.00
28.200,24.822,5.336,1.376,0,250.00
28.250,24.831,5.384,1.382,0,250.00
28.300,24.840,5.433,1.388,0,250.00
28.350,24.848,5.482,1.394,0,250.00
28.400,24.857,5.531,1.400,0,250.00
28.450,24.864,5.580,1.406,0,250.00
28.500,24.872,5.629,1.411,0,250.00
28.550,24.879,5.678,1.417,0,250.00
28.600,24.887,5.727,1.422,0,250.00
28.650,24.893,5.776,1.428,0,250.00
28.700,24.900,5.826,1.433,0,250.00
28.750,24.906,5.875,1.438,0,250.00
28.800,24.912,5.924,1.443,0,250.00
28.850,24.918,5.973,1.448,0,250.00
28.900,24.924,6.023,1.452,0,250.00
28.950,24.929,6.072,1.457,0,250.00
29.000,24.934,6.122,1.461,0,250.00
29.050,24.939,6.171,1.465,0,250.00
29.100,24.943,6.221,1.469,0,250.00
29.150,24.947,6.270,1.473,0,250.00
29.200,24.952,6.320,1.477,0,250.00
29.250,24.955,6.369,1.481,0,250.00
29.300,24.959,6.419,1.485,0,250.00
29.350,24.963,6.469,1.489,0,250.00
29.400,24.966,6.518,1.492,0,250.00
29.450,24.970,6.568,1.496,0,250.00
29.500,24.973,6.618,1.499,0,250.00
29.550,24.976,6.667,1.503,0,250.00
29.600,24.978,6.717,1.506,0,250.00
29.650,24.981,6.767,1.509,0,250.00
29.700,24.983,6.817,1.512,0,250.00
29.750,24.986,6.866,1.515,0,250.00
29.800,24.988,6.916,1.518,0,250.00
29.850,24.990,6.966,1.521,0,250.00
29.900,24.991,7.016,1.523,0,250.00
29.950,24.993,7.066,1.526,0,250.00
30.000,24.994,7.115,1.529,0,250.00
30.050,24.996,7.165,1.531,0,250.00
30.100,24.997,7.215,1.533,0,250.00
30.150,24.998,7.265,1.536,0,250.00
30.200,24.999,7.315,1.538,0,250.00
30.250,24.999,7.365,1.540,0,250.00
30.300,25.000,7.415,1.542,0,250.00
30.350,25.000,7.465,1.544,0,250.00
30.400,25.000,7.515,1.546,0,250.00
30.450,25.000,7.565,1.547,0,250.00
30.500,25.000,7.615,1.549,0,250.00
30.550,25.000,7.665,1.551,0,250.00
30.600,25.000,7.715,1.552,0,250.00
30.650,25.000,7.765,1.554,0,250.00
30.700,25.000,7.815,1.555,0,250.00
30.750,25.000,7.865,1.556,0,250.00
30.800,25.000,7.915,1.557,0,250.00
30.850,25.000,7.965,1.559,0,250.00
30.900,25.000,8.015,1.560,0,250.00
30.950,25.000,8.065,1.561,0,250.00
31.000,25.000,8.115,1.562,0,250.00
31.050,25.000,8.165,1.563,0,250.00
31.100,25.000,8.215,1.564,0,250.00
31.150,25.000,8.265,1.565,0,250.00
31.200,25.000,8.315,1.566,0,250.00
31.250,25.000,8.365,1.568,0,250.00
31.300,25.000,8.415,1.569,0,250.00
31.350,25.000,8.465,1.570,0,250.00
31.400,25.000,8.515,1.570,0,250.00
31.450,25.000,8.565,1.571,0,250.00
31.500,25.000,8.615,1.571,0,250.00
31.550,25.000,8.665,1.571,0,250.00
31.600,25.000,8.715,1.571,0,250.00
31.650,25.000,8.765,1.571,0,250.00
31.700,25.000,8.815,1.571,0,250.00
